Rank,Team,Average,Last 3,Last 1,Home,Away,Year,Stat
1,Dallas,30.4,30.0,17.0,34.2,26.6,2021,points-per-game
2,Tampa Bay,29.9,33.0,27.0,32.4,27.2,2021,points-per-game
3,Buffalo,29.8,36.7,36.0,28.4,31.3,2021,points-per-game
4,Kansas City,29.4,36.0,24.0,28.6,30.6,2021,points-per-game
5,LA Chargers,27.9,31.7,32.0,30.7,24.8,2021,points-per-game
6,LA Rams,27.0,24.3,23.0,26.4,27.7,2021,points-per-game
7,New England,26.6,30.3,17.0,31.2,22.0,2021,points-per-game
8,Indianapolis,26.5,17.7,11.0,27.6,25.4,2021,points-per-game
9,Cincinnati,26.3,22.0,20.0,27.6,25.1,2021,points-per-game
10,Arizona,25.6,22.0,11.0,22.8,27.8,2021,points-per-game
10,Green Bay,25.6,25.7,10.0,28.3,22.8,2021,points-per-game
12,Philadelphia,25.5,20.3,15.0,26.8,24.5,2021,points-per-game
13,Minnesota,25.0,21.3,31.0,24.5,25.4,2021,points-per-game
14,Tennessee,24.2,26.0,16.0,22.5,26.3,2021,points-per-game
15,San Francisco,24.0,17.7,17.0,25.4,23.1,2021,points-per-game
16,Seattle,23.2,37.7,38.0,25.8,21.0,2021,points-per-game
17,Baltimore,22.8,17.7,13.0,25.6,19.6,2021,points-per-game
18,Las Vegas,21.8,25.7,19.0,22.2,21.4,2021,points-per-game
19,New Orleans,21.4,17.0,30.0,18.0,23.8,2021,points-per-game
20,Cleveland,20.5,19.0,21.0,18.9,22.4,2021,points-per-game
21,Pittsburgh,20.2,21.0,21.0,20.8,19.7,2021,points-per-game
22,Miami,20.1,18.7,33.0,22.3,17.5,2021,points-per-game
23,Washington,19.7,17.3,22.0,20.4,19.1,2021,points-per-game
23,Denver,19.7,16.7,24.0,20.8,18.5,2021,points-per-game
25,Detroit,19.1,27.3,37.0,22.1,16.4,2021,points-per-game
26,Atlanta,18.4,18.3,20.0,15.1,20.7,2021,points-per-game
27,Chicago,18.3,23.7,17.0,19.1,17.6,2021,points-per-game
28,NY Jets,18.2,20.0,10.0,19.8,16.5,2021,points-per-game
29,Carolina,17.9,11.0,17.0,18.1,17.7,2021,points-per-game
30,Houston,16.5,24.3,25.0,20.3,12.1,2021,points-per-game
31,NY Giants,15.2,6.7,7.0,14.0,16.2,2021,points-per-game
32,Jacksonville,14.9,19.0,26.0,15.8,14.1,2021,points-per-game
1,Buffalo,11.5,13.7,-6.0,11.8,11.1,2021,average-scoring-margin
2,Dallas,9.2,5.3,-6.0,12.0,6.4,2021,average-scoring-margin
3,Tampa Bay,9.0,12.3,-3.0,14.2,3.2,2021,average-scoring-margin
4,New England,7.2,0.3,-30.0,11.8,2.6,2021,average-scoring-margin
5,Kansas City,7.0,8.0,-3.0,8.4,4.9,2021,average-scoring-margin
6,LA Rams,5.7,3.0,3.0,6.9,4.4,2021,average-scoring-margin
7,Indianapolis,5.1,-4.0,-15.0,3.4,6.9,2021,average-scoring-margin
8,Cincinnati,4.5,1.0,-3.0,1.7,7.0,2021,average-scoring-margin
9,Green Bay,4.2,5.7,-3.0,12.0,-3.6,2021,average-scoring-margin
10,Tennessee,3.4,10.3,-3.0,5.5,0.9,2021,average-scoring-margin
11,San Francisco,3.4,2.0,-3.0,3.5,3.3,2021,average-scoring-margin
12,Arizona,3.3,-9.3,-23.0,-1.8,7.4,2021,average-scoring-margin
13,Philadelphia,2.4,-12.3,-16.0,-0.9,5.0,2021,average-scoring-margin
14,New Orleans,1.7,0.3,10.0,-6.1,7.2,2021,average-scoring-margin
14,Seattle,1.7,9.7,8.0,3.4,0.2,2021,average-scoring-margin
16,LA Chargers,0.9,2.0,-3.0,4.6,-3.3,2021,average-scoring-margin
17,Denver,0.8,-9.7,-4.0,2.7,-1.4,2021,average-scoring-margin
18,Minnesota,-0.1,-6.7,14.0,2.8,-2.6,2021,average-scoring-margin
19,Baltimore,-0.3,-8.0,-3.0,1.7,-2.5,2021,average-scoring-margin
20,Cleveland,-1.3,-3.0,5.0,1.4,-4.4,2021,average-scoring-margin
21,Miami,-1.9,-1.7,9.0,2.6,-6.9,2021,average-scoring-margin
22,Las Vegas,-4.0,-0.3,-7.0,-3.6,-4.4,2021,average-scoring-margin
23,Pittsburgh,-4.2,-2.0,-21.0,1.0,-9.4,2021,average-scoring-margin
24,Chicago,-5.6,4.3,-14.0,-0.5,-10.2,2021,average-scoring-margin
25,Washington,-5.8,-10.3,15.0,-3.9,-7.6,2021,average-scoring-margin
26,Carolina,-5.9,-19.3,-24.0,-5.4,-6.3,2021,average-scoring-margin
27,Detroit,-8.4,-6.3,7.0,-5.8,-10.7,2021,average-scoring-margin
28,Atlanta,-8.6,-6.7,-10.0,-11.4,-6.6,2021,average-scoring-margin
29,NY Giants,-9.3,-21.7,-15.0,-4.9,-13.2,2021,average-scoring-margin
30,Houston,-10.1,-2.3,-3.0,-7.4,-13.1,2021,average-scoring-margin
31,NY Jets,-11.4,-5.3,-17.0,-9.2,-13.9,2021,average-scoring-margin
32,Jacksonville,-12.0,-10.0,15.0,-7.9,-15.7,2021,average-scoring-margin
1,Kansas City,0.1,0.3,0.0,0.0,0.1,2017,opponent-other-touchdowns-per-game
2,LA Chargers,0.1,0.0,0.0,0.1,0.0,2017,opponent-other-touchdowns-per-game
2,Seattle,0.1,0.0,0.0,0.1,0.0,2017,opponent-other-touchdowns-per-game
4,Atlanta,0.1,0.0,0.0,0.1,0.1,2017,opponent-other-touchdowns-per-game
4,Minnesota,0.1,0.7,1.0,0.1,0.1,2017,opponent-other-touchdowns-per-game
6,Buffalo,0.1,0.0,0.0,0.0,0.2,2017,opponent-other-touchdowns-per-game
6,Carolina,0.1,0.0,0.0,0.0,0.2,2017,opponent-other-touchdowns-per-game
6,LA Rams,0.1,0.3,0.0,0.1,0.1,2017,opponent-other-touchdowns-per-game
9,San Francisco,0.1,0.0,0.0,0.0,0.3,2017,opponent-other-touchdowns-per-game
9,NY Giants,0.1,0.3,0.0,0.1,0.1,2017,opponent-other-touchdowns-per-game
9,Green Bay,0.1,0.0,0.0,0.1,0.1,2017,opponent-other-touchdowns-per-game
9,Cincinnati,0.1,0.3,0.0,0.0,0.3,2017,opponent-other-touchdowns-per-game
9,Baltimore,0.1,0.3,1.0,0.3,0.0,2017,opponent-other-touchdowns-per-game
14,Jacksonville,0.2,0.0,0.0,0.3,0.1,2017,opponent-other-touchdowns-per-game
14,New England,0.2,0.0,0.0,0.3,0.0,2017,opponent-other-touchdowns-per-game
14,Philadelphia,0.2,0.0,0.0,0.1,0.2,2017,opponent-other-touchdowns-per-game
17,New Orleans,0.2,0.3,0.0,0.2,0.1,2017,opponent-other-touchdowns-per-game
18,Pittsburgh,0.2,0.3,1.0,0.3,0.0,2017,opponent-other-touchdowns-per-game
19,Las Vegas,0.2,0.3,0.0,0.1,0.2,2017,opponent-other-touchdowns-per-game
19,NY Jets,0.2,0.0,0.0,0.4,0.0,2017,opponent-other-touchdowns-per-game
21,Tennessee,0.2,0.3,0.0,0.3,0.2,2017,opponent-other-touchdowns-per-game
22,Chicago,0.3,0.0,0.0,0.1,0.4,2017,opponent-other-touchdowns-per-game
22,Miami,0.3,0.0,0.0,0.3,0.2,2017,opponent-other-touchdowns-per-game
22,Houston,0.3,0.0,0.0,0.4,0.1,2017,opponent-other-touchdowns-per-game
22,Tampa Bay,0.3,0.7,1.0,0.1,0.4,2017,opponent-other-touchdowns-per-game
26,Dallas,0.3,0.3,0.0,0.5,0.1,2017,opponent-other-touchdowns-per-game
26,Washington,0.3,0.0,0.0,0.4,0.3,2017,opponent-other-touchdowns-per-game
26,Detroit,0.3,0.0,0.0,0.1,0.5,2017,opponent-other-touchdowns-per-game
26,Arizona,0.3,0.3,1.0,0.4,0.3,2017,opponent-other-touchdowns-per-game
30,Cleveland,0.4,0.7,1.0,0.4,0.3,2017,opponent-other-touchdowns-per-game
30,Denver,0.4,0.3,1.0,0.4,0.4,2017,opponent-other-touchdowns-per-game
30,Indianapolis,0.4,0.0,0.0,0.0,0.8,2017,opponent-other-touchdowns-per-game
